direction,target,tau,benchmark,competitor,loss_metric,DM_stat,p_value,ernn_better
股+碳 -> 碳,eua_return,0.05,L-ER,ERNN,pinball,-1.522754460008692,0.12782014726133673,False
股+碳 -> 碳,eua_return,0.05,L-ER,ERNN,expectile,-2.821642580777819,0.004777839360340375,False
股+碳 -> 碳,eua_return,0.05,QRNN,ERNN,pinball,7.432832551441785,1.0635936575909e-13,True
股+碳 -> 碳,eua_return,0.05,QRNN,ERNN,expectile,14.776252780585011,0.0,True
股+碳 -> 碳,eua_return,0.05,QRF,ERNN,pinball,4.132603941859782,3.586764764551553e-05,True
股+碳 -> 碳,eua_return,0.05,QRF,ERNN,expectile,7.872443725689498,3.552713678800501e-15,True
股+碳 -> 碳,eua_return,0.05,Q-GBM,ERNN,pinball,1.580981299228406,0.11388231369150259,False
股+碳 -> 碳,eua_return,0.05,Q-GBM,ERNN,expectile,8.388987003748806,0.0,True
股+碳 -> 碳,eua_return,0.1,L-ER,ERNN,pinball,1.5854873117402546,0.11285565749746174,False
股+碳 -> 碳,eua_return,0.1,L-ER,ERNN,expectile,1.8974286976444799,0.05777138106890689,True
股+碳 -> 碳,eua_return,0.1,QRNN,ERNN,pinball,1.8977639213733812,0.05772718786855835,True
股+碳 -> 碳,eua_return,0.1,QRNN,ERNN,expectile,6.765077262823824,1.3323786518526504e-11,True
股+碳 -> 碳,eua_return,0.1,QRF,ERNN,pinball,2.7038610471717752,0.006853894359348578,True
股+碳 -> 碳,eua_return,0.1,QRF,ERNN,expectile,10.703426569310265,0.0,True
股+碳 -> 碳,eua_return,0.1,Q-GBM,ERNN,pinball,1.7533243568906753,0.07954634694115037,True
股+碳 -> 碳,eua_return,0.1,Q-GBM,ERNN,expectile,9.068834827066686,0.0,True
股+碳 -> 碳,eua_return,0.25,L-ER,ERNN,pinball,-1.2956105319811966,0.1951096987860137,False
股+碳 -> 碳,eua_return,0.25,L-ER,ERNN,expectile,-2.086752704977373,0.03691049433634541,False
股+碳 -> 碳,eua_return,0.25,QRNN,ERNN,pinball,-0.6129615760634254,0.5399017465135476,False
股+碳 -> 碳,eua_return,0.25,QRNN,ERNN,expectile,3.177140149207979,0.0014873514150945955,True
股+碳 -> 碳,eua_return,0.25,QRF,ERNN,pinball,-0.7343515584271658,0.4627345022299516,False
股+碳 -> 碳,eua_return,0.25,QRF,ERNN,expectile,0.7743815752923384,0.43870517599961234,False
股+碳 -> 碳,eua_return,0.25,Q-GBM,ERNN,pinball,-0.6527338265925279,0.5139278910201743,False
股+碳 -> 碳,eua_return,0.25,Q-GBM,ERNN,expectile,0.6812810019407279,0.4956937020402483,False
股+碳 -> 碳,eua_return,0.5,L-ER,ERNN,pinball,-1.398366599026108,0.16200300791435396,False
股+碳 -> 碳,eua_return,0.5,L-ER,ERNN,expectile,-1.6479140337785683,0.09937031317500145,False
股+碳 -> 碳,eua_return,0.5,QRNN,ERNN,pinball,-2.3711262726438904,0.017733971256250092,False
股+碳 -> 碳,eua_return,0.5,QRNN,ERNN,expectile,-2.040923993801554,0.04125838248177738,False
股+碳 -> 碳,eua_return,0.5,QRF,ERNN,pinball,-0.627457686558433,0.5303592643359267,False
股+碳 -> 碳,eua_return,0.5,QRF,ERNN,expectile,-0.9531536018629702,0.34051225098004423,False
股+碳 -> 碳,eua_return,0.5,Q-GBM,ERNN,pinball,-1.7165660375653964,0.08605849233542062,False
股+碳 -> 碳,eua_return,0.5,Q-GBM,ERNN,expectile,-1.772075837859724,0.07638196918437656,False
股+碳 -> 碳,eua_return,0.75,L-ER,ERNN,pinball,-1.1170809134898283,0.2639597305219641,False
股+碳 -> 碳,eua_return,0.75,L-ER,ERNN,expectile,-1.1829264896169602,0.2368382822433599,False
股+碳 -> 碳,eua_return,0.75,QRNN,ERNN,pinball,8.05511368969561,8.881784197001252e-16,True
股+碳 -> 碳,eua_return,0.75,QRNN,ERNN,expectile,9.991854066444354,0.0,True
股+碳 -> 碳,eua_return,0.75,QRF,ERNN,pinball,2.2013463058267493,0.027711517072143144,True
股+碳 -> 碳,eua_return,0.75,QRF,ERNN,expectile,5.780259776096761,7.458536677162897e-09,True
股+碳 -> 碳,eua_return,0.75,Q-GBM,ERNN,pinball,1.1066360179380568,0.26845132830615337,False
股+碳 -> 碳,eua_return,0.75,Q-GBM,ERNN,expectile,2.659351004885747,0.007829135014689959,True
股+碳 -> 碳,eua_return,0.9,L-ER,ERNN,pinball,-0.6755450739665553,0.4993295244350291,False
股+碳 -> 碳,eua_return,0.9,L-ER,ERNN,expectile,3.587891969744566,0.00033336235131709024,True
股+碳 -> 碳,eua_return,0.9,QRNN,ERNN,pinball,3.7484752579541647,0.00017791288475432765,True
股+碳 -> 碳,eua_return,0.9,QRNN,ERNN,expectile,14.584879137037518,0.0,True
股+碳 -> 碳,eua_return,0.9,QRF,ERNN,pinball,4.28796905481362,1.803142058109941e-05,True
股+碳 -> 碳,eua_return,0.9,QRF,ERNN,expectile,19.603226570118025,0.0,True
股+碳 -> 碳,eua_return,0.9,Q-GBM,ERNN,pinball,2.148663720593471,0.031661066546195604,True
股+碳 -> 碳,eua_return,0.9,Q-GBM,ERNN,expectile,12.640047288378971,0.0,True
股+碳 -> 碳,eua_return,0.95,L-ER,ERNN,pinball,1.8187821263934998,0.06894467630971479,True
股+碳 -> 碳,eua_return,0.95,L-ER,ERNN,expectile,12.124758713804471,0.0,True
股+碳 -> 碳,eua_return,0.95,QRNN,ERNN,pinball,6.416824113710587,1.3914647212232012e-10,True
股+碳 -> 碳,eua_return,0.95,QRNN,ERNN,expectile,20.646604716996052,0.0,True
股+碳 -> 碳,eua_return,0.95,QRF,ERNN,pinball,6.606096430933656,3.9458658562807614e-11,True
股+碳 -> 碳,eua_return,0.95,QRF,ERNN,expectile,27.572938692794974,0.0,True
股+碳 -> 碳,eua_return,0.95,Q-GBM,ERNN,pinball,3.8460215383597887,0.0001200512145973498,True
股+碳 -> 碳,eua_return,0.95,Q-GBM,ERNN,expectile,21.864203124252327,0.0,True
碳+股 -> 股能源,msci_energy_return,0.05,L-ER,ERNN,pinball,0.975417174674172,0.3293533677844296,False
碳+股 -> 股能源,msci_energy_return,0.05,L-ER,ERNN,expectile,-0.012450561304382067,0.990066146014408,False
碳+股 -> 股能源,msci_energy_return,0.05,QRNN,ERNN,pinball,1.465745693532289,0.14271758077801633,False
碳+股 -> 股能源,msci_energy_return,0.05,QRNN,ERNN,expectile,3.661093084069821,0.0002511414875621121,True
碳+股 -> 股能源,msci_energy_return,0.05,QRF,ERNN,pinball,-1.6477118624241252,0.09941181263941434,False
碳+股 -> 股能源,msci_energy_return,0.05,QRF,ERNN,expectile,-0.96977787223469,0.3321572248181699,False
碳+股 -> 股能源,msci_energy_return,0.05,Q-GBM,ERNN,pinball,-0.27416438793831416,0.7839582942217342,False
碳+股 -> 股能源,msci_energy_return,0.05,Q-GBM,ERNN,expectile,0.04893383694284673,0.9609720231714352,False
碳+股 -> 股能源,msci_energy_return,0.1,L-ER,ERNN,pinball,1.8908645950218501,0.05864242169653067,True
碳+股 -> 股能源,msci_energy_return,0.1,L-ER,ERNN,expectile,2.1642188304048426,0.030447558775345662,True
碳+股 -> 股能源,msci_energy_return,0.1,QRNN,ERNN,pinball,2.3442873450534836,0.019063478155848523,True
碳+股 -> 股能源,msci_energy_return,0.1,QRNN,ERNN,expectile,7.856034723693499,3.9968028886505635e-15,True
碳+股 -> 股能源,msci_energy_return,0.1,QRF,ERNN,pinball,-0.3552477368744702,0.7224040050525036,False
碳+股 -> 股能源,msci_energy_return,0.1,QRF,ERNN,expectile,0.10508019955569005,0.9163121707756732,False
碳+股 -> 股能源,msci_energy_return,0.1,Q-GBM,ERNN,pinball,1.053512976585247,0.2921059500756473,False
碳+股 -> 股能源,msci_energy_return,0.1,Q-GBM,ERNN,expectile,4.4156216183793795,1.0072013236106514e-05,True
碳+股 -> 股能源,msci_energy_return,0.25,L-ER,ERNN,pinball,-0.39130458270454543,0.6955721118844049,False
碳+股 -> 股能源,msci_energy_return,0.25,L-ER,ERNN,expectile,-0.7090914104163373,0.4782677529673083,False
